forecast_date,target_end_date,location,type,quantile,value,target
2022-11-21,2022-12-17,37,quantile,0.550,495.28633696681965,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,38,quantile,0.550,16.471439275656888,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,38,quantile,0.550,18.9516600919003,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,38,quantile,0.550,22.898596389286762,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,38,quantile,0.550,21.766298597187337,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,39,quantile,0.550,390.20482145236116,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,39,quantile,0.550,436.55328460426716,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,39,quantile,0.550,455.4764148816866,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,39,quantile,0.550,423.6041414372034,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,40,quantile,0.550,165.22363303828348,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,40,quantile,0.550,165.03152441281236,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,40,quantile,0.550,141.98395615329719,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,40,quantile,0.550,111.79057527830918,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,41,quantile,0.550,78.90516155181255,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,41,quantile,0.550,81.98870868890717,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,41,quantile,0.550,79.03165940289959,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,41,quantile,0.550,75.50165957470341,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,42,quantile,0.550,634.9422646968954,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,42,quantile,0.550,697.1130331194024,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,42,quantile,0.550,684.4400037886971,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,42,quantile,0.550,592.0842062469305,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,44,quantile,0.550,15.874540870894045,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,44,quantile,0.550,18.664473267565942,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,44,quantile,0.550,22.350495930022806,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,44,quantile,0.550,21.25819443436057,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,45,quantile,0.550,226.25398670485066,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,45,quantile,0.550,206.82299148737957,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,45,quantile,0.550,183.18795950273613,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,45,quantile,0.550,149.01337895858023,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,46,quantile,0.550,25.183010521614303,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,46,quantile,0.550,27.36463393658504,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,46,quantile,0.550,23.287536879610467,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,46,quantile,0.550,19.934562721290334,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,47,quantile,0.550,350.0035537071688,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,47,quantile,0.550,340.5261155012068,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,47,quantile,0.550,297.8334747925587,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,47,quantile,0.550,238.51807904460043,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,48,quantile,0.550,1111.0174554822506,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,48,quantile,0.550,915.1948333292829,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,48,quantile,0.550,675.5522945629695,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,48,quantile,0.550,458.65813859200125,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,49,quantile,0.550,13.671662099573364,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,49,quantile,0.550,15.012350280236587,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,49,quantile,0.550,16.468979402081064,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,49,quantile,0.550,15.95306922353841,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,50,quantile,0.550,4.368037512293058,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,50,quantile,0.550,5.987044598970493,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,50,quantile,0.550,7.415592876908988,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,50,quantile,0.550,7.6130860417412425,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,51,quantile,0.550,500.0033020543751,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,51,quantile,0.550,584.9578802114817,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,51,quantile,0.550,639.1278332263664,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,51,quantile,0.550,609.7781645452366,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,53,quantile,0.550,159.21325482573883,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,53,quantile,0.550,153.00549581184563,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,53,quantile,0.550,153.4449361222471,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,53,quantile,0.550,142.83918211004223,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,54,quantile,0.550,104.26180647320496,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,54,quantile,0.550,93.62931152466633,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,54,quantile,0.550,84.33602658569325,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,54,quantile,0.550,71.30913729579933,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,55,quantile,0.550,95.02442556355184,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,55,quantile,0.550,108.69139261394145,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,55,quantile,0.550,118.44991279993184,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,55,quantile,0.550,116.60462222915235,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,56,quantile,0.550,17.116680406239105,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,56,quantile,0.550,17.40755832721283,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,56,quantile,0.550,16.0622111984586,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,56,quantile,0.550,13.859945003800267,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,US,quantile,0.550,11827.558700240103,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,US,quantile,0.550,12258.7200797503,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,US,quantile,0.550,11853.77825808621,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,US,quantile,0.550,10455.712063629257,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,01,quantile,0.600,262.2689651537897,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,01,quantile,0.600,230.54880158486225,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,01,quantile,0.600,195.77207537164222,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,01,quantile,0.600,155.60780554138566,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,02,quantile,0.600,17.61863402391307,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,02,quantile,0.600,16.7958050527098,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,02,quantile,0.600,16.021870351598558,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,02,quantile,0.600,13.87554081672906,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,04,quantile,0.600,257.70377417315376,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,04,quantile,0.600,249.84766504167845,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,04,quantile,0.600,238.1849525989715,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,04,quantile,0.600,231.19259712587038,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,05,quantile,0.600,204.35309255022284,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,05,quantile,0.600,183.0315503821866,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,05,quantile,0.600,157.34376456226283,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,05,quantile,0.600,128.7414934822172,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,06,quantile,0.600,1378.2666022019218,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,06,quantile,0.600,1291.0081038279952,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,06,quantile,0.600,1175.3948937610228,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,06,quantile,0.600,1020.0176643582384,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,08,quantile,0.600,91.97773944455804,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,08,quantile,0.600,92.20603046632914,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,08,quantile,0.600,84.9617085193641,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,08,quantile,0.600,79.2327966942208,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,09,quantile,0.600,120.60210033888268,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,09,quantile,0.600,131.46394938315674,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,09,quantile,0.600,128.56509603493325,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,09,quantile,0.600,114.25300304824297,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,10,quantile,0.600,24.16632574522111,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,10,quantile,0.600,27.307022116586747,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,10,quantile,0.600,26.428509528483666,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,10,quantile,0.600,24.679990927581606,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,11,quantile,0.600,38.03404290108903,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,11,quantile,0.600,42.893201720149854,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,11,quantile,0.600,42.80851892978786,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,11,quantile,0.600,39.406946272823824,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,12,quantile,0.600,666.07268716907,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,12,quantile,0.600,761.8632696447557,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,12,quantile,0.600,823.848507586692,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,12,quantile,0.600,794.8712212796772,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,13,quantile,0.600,306.5490562692424,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,13,quantile,0.600,335.3179966473512,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,13,quantile,0.600,340.7147425152517,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,13,quantile,0.600,310.316172389017,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,15,quantile,0.600,16.79744711700795,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,15,quantile,0.600,17.85717633599014,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,15,quantile,0.600,19.992628542945212,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,15,quantile,0.600,20.398830154631,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,16,quantile,0.600,29.747990636765977,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,16,quantile,0.600,30.267894698994144,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,16,quantile,0.600,27.78156866681853,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,16,quantile,0.600,24.621649302690884,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,17,quantile,0.600,496.6979334174967,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,17,quantile,0.600,615.8286824851917,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,17,quantile,0.600,671.08216994789,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,17,quantile,0.600,654.3073291962988,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,18,quantile,0.600,288.1412908818493,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,18,quantile,0.600,329.4567364028773,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,18,quantile,0.600,335.8216395095039,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,18,quantile,0.600,307.1362787092488,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,19,quantile,0.600,45.1560818478198,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,19,quantile,0.600,56.19640315584273,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,19,quantile,0.600,61.1224664501839,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,19,quantile,0.600,60.5281367885641,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,20,quantile,0.600,77.88973719838835,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,20,quantile,0.600,82.747982568883,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,20,quantile,0.600,80.44076512727308,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,20,quantile,0.600,72.75122176000721,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,21,quantile,0.600,285.20138128616793,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,21,quantile,0.600,282.5035960547379,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,21,quantile,0.600,257.2782937920124,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,21,quantile,0.600,213.03099023572923,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,22,quantile,0.600,200.64706750826053,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,22,quantile,0.600,188.84926847876991,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,22,quantile,0.600,163.49521653474594,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,22,quantile,0.600,127.88680857749785,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,23,quantile,0.600,16.894538334298176,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,23,quantile,0.600,19.928272974291875,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,23,quantile,0.600,22.12431587966171,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,23,quantile,0.600,21.348960732591205,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,24,quantile,0.600,270.2014950397301,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,24,quantile,0.600,287.0298384397369,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,24,quantile,0.600,282.19034071091016,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,24,quantile,0.600,249.15634669185636,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,25,quantile,0.600,90.3660450221481,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,25,quantile,0.600,102.66303273059731,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,25,quantile,0.600,109.63596733356337,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,25,quantile,0.600,100.29847481260157,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,26,quantile,0.600,213.64065428048684,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,26,quantile,0.600,246.7603415028813,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,26,quantile,0.600,265.397151407035,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,26,quantile,0.600,250.78851302254742,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,27,quantile,0.600,226.08897278164844,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,27,quantile,0.600,236.84140598168162,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,27,quantile,0.600,226.29916594516706,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,27,quantile,0.600,209.38389970134378,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,28,quantile,0.600,254.77111174501877,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,28,quantile,0.600,206.1211126436419,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,28,quantile,0.600,159.81468282660492,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,28,quantile,0.600,113.00656390217206,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,29,quantile,0.600,169.36910664503327,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,29,quantile,0.600,165.9888129572494,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,29,quantile,0.600,158.42558095747611,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,29,quantile,0.600,136.19427385570287,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,30,quantile,0.600,18.321542004289586,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,30,quantile,0.600,22.849313948798574,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,30,quantile,0.600,25.368520329587515,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,30,quantile,0.600,25.46010420653225,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,31,quantile,0.600,48.560998378238345,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,31,quantile,0.600,51.194470918353595,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,31,quantile,0.600,50.64300621243947,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,31,quantile,0.600,44.42604760709852,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,32,quantile,0.600,96.7841971149495,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,32,quantile,0.600,90.75212735826729,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,32,quantile,0.600,82.7220575044256,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,32,quantile,0.600,72.4247782944767,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,33,quantile,0.600,14.638716971252572,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,33,quantile,0.600,19.172166698604073,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,33,quantile,0.600,20.955060872371927,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,33,quantile,0.600,20.62600518726853,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,34,quantile,0.600,511.063875823734,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,34,quantile,0.600,606.1009827441009,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,34,quantile,0.600,620.9480313958296,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,34,quantile,0.600,532.4912175262871,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,35,quantile,0.600,137.11836333186045,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,35,quantile,0.600,123.4238807664584,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,35,quantile,0.600,108.18508709533305,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,35,quantile,0.600,86.0403645491763,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,36,quantile,0.600,642.6835487041656,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,36,quantile,0.600,799.3628158669048,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,36,quantile,0.600,879.4337425588132,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,36,quantile,0.600,834.8710704694515,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,37,quantile,0.600,527.1737551015929,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,37,quantile,0.600,592.6497929304877,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,37,quantile,0.600,588.5331501153548,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,37,quantile,0.600,509.962568015746,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,38,quantile,0.600,17.13805958027424,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,38,quantile,0.600,19.720971993757217,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,38,quantile,0.600,23.967851971929065,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,38,quantile,0.600,23.254464304387728,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,39,quantile,0.600,394.22616249080687,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,39,quantile,0.600,446.2741578801773,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,39,quantile,0.600,468.4404154086074,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,39,quantile,0.600,436.98307421570973,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,40,quantile,0.600,169.62036744588897,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,40,quantile,0.600,168.9619517285556,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,40,quantile,0.600,145.72182930539248,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,40,quantile,0.600,115.40559050042467,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,41,quantile,0.600,81.06566616647687,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,41,quantile,0.600,83.99951250314713,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,41,quantile,0.600,81.93932196961292,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,41,quantile,0.600,77.88112376072395,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,42,quantile,0.600,640.0660865195201,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,42,quantile,0.600,708.8675088875326,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,42,quantile,0.600,695.8975117994339,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,42,quantile,0.600,611.3599718854687,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,44,quantile,0.600,16.460538412202993,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,44,quantile,0.600,19.519438949556744,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,44,quantile,0.600,22.996622149307868,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,44,quantile,0.600,21.96308670921053,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,45,quantile,0.600,228.82793568575454,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,45,quantile,0.600,210.37633015848644,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,45,quantile,0.600,188.48168088169302,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,45,quantile,0.600,152.45910655683474,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,46,quantile,0.600,26.016816481758468,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,46,quantile,0.600,28.353677821240264,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,46,quantile,0.600,24.48892276818117,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,46,quantile,0.600,20.624477531487386,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,47,quantile,0.600,355.5940324703664,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,47,quantile,0.600,346.2804467477144,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,47,quantile,0.600,305.7779837674331,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,47,quantile,0.600,246.77814000041323,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,48,quantile,0.600,1125.0019273173775,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,48,quantile,0.600,930.982239437727,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,48,quantile,0.600,691.3780770819351,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,48,quantile,0.600,472.22598097743173,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,49,quantile,0.600,14.118290468306025,1 wk ahead inc flu hosp
